timestamp;close;cf;count;total;xirr
14.06.2000;147,8437;-1478,437;10;1478,437;0,0492284
15.06.2000;148,1562;0;0;1481,562;
16.06.2000;146,5937;0;0;1465,937;
19.06.2000;148,4687;0;0;1484,687;
20.06.2000;147,9375;-1479,375;10;2958,75;
21.06.2000;147,8750;0;;2957,5;
22.06.2000;145,6250;0;;2912,5;
23.06.2000;144,3750;0;;2887,5;
26.06.2000;146,2343;0;;2924,686;
27.06.2000;145,1562;0;;2903,124;
28.06.2000;145,5625;0;;2911,25;
29.06.2000;144,1875;0;;2883,75;
30.06.2000;145,2812;0;;2905,624;
03.07.2000;147,2812;0;;2945,624;
05.07.2000;144,6250;0;;2892,5;
06.07.2000;145,7500;0;;2915;
07.07.2000;148,0937;0;;2961,874;
10.07.2000;147,8437;0;;2956,874;
11.07.2000;148,1562;0;;2963,124;
12.07.2000;149,1250;0;;2982,5;
13.07.2000;149,7812;0;;2995,624;
14.07.2000;151,2500;0;;3025;
17.07.2000;151,0000;0;;3020;
18.07.2000;149,7656;0;;2995,312;
19.07.2000;148,5625;0;;2971,25;
20.07.2000;150,6250;0;;3012,5;
21.07.2000;147,6875;0;;2953,75;
24.07.2000;146,8437;0;;2936,874;
25.07.2000;147,3125;0;;2946,25;
26.07.2000;145,8750;0;;2917,5;
27.07.2000;145,3750;0;;2907,5;
28.07.2000;142,0937;0;;2841,874;
31.07.2000;143,0000;0;;2860;
01.08.2000;143,8750;0;;2877,5;
02.08.2000;144,5937;0;;2891,874;
03.08.2000;145,5937;0;;2911,874;
04.08.2000;146,3750;0;;2927,5;
07.08.2000;148,1250;0;;2962,5;
08.08.2000;148,6875;0;;2973,75;
09.08.2000;147,4375;0;;2948,75;
10.08.2000;146,7187;-1467,187;10;4401,561;
11.08.2000;147,4062;0;;4422,186;
14.08.2000;149,2812;0;;4478,436;
15.08.2000;149,1562;0;;4474,686;
16.08.2000;148,6250;0;;4458,75;
17.08.2000;150,1875;0;;4505,625;
18.08.2000;149,6875;0;;4490,625;
21.08.2000;150,5000;0;;4515;
22.08.2000;150,2500;0;;4507,5;
23.08.2000;150,8437;0;;4525,311;
24.08.2000;151,3125;0;;4539,375;
25.08.2000;151,2500;0;;4537,5;
28.08.2000;151,7656;0;;4552,968;
29.08.2000;151,7968;0;;4553,904;
30.08.2000;150,3437;0;;4510,311;
31.08.2000;152,3437;0;;4570,311;
01.09.2000;152,5000;0;;4575;
05.09.2000;151,2812;0;;4538,436;
06.09.2000;149,5625;0;;4486,875;
07.09.2000;150,8437;0;;4525,311;
08.09.2000;149,8125;0;;4494,375;
11.09.2000;149,5937;0;;4487,811;
12.09.2000;148,5000;0;;4455;
13.09.2000;148,8906;0;;4466,718;
14.09.2000;149,6406;0;;4489,218;
15.09.2000;146,0000;0;;4380;
18.09.2000;144,6562;0;;4339,686;
19.09.2000;145,9687;0;;4379,061;
20.09.2000;144,8906;0;;4346,718;
21.09.2000;142,6875;0;;4280,625;
22.09.2000;145,2812;0;;4358,436;
25.09.2000;144,2500;0;;4327,5;
26.09.2000;142,4062;0;;4272,186;
27.09.2000;143,1562;0;;4294,686;
28.09.2000;145,0000;0;;4350;
29.09.2000;143,6250;0;;4308,75;
02.10.2000;143,8437;0;;4315,311;
03.10.2000;142,5000;0;;4275;
04.10.2000;143,6875;0;;4310,625;
05.10.2000;144,1875;0;;4325,625;
06.10.2000;141,0625;0;;4231,875;
09.10.2000;140,0000;0;;4200;
10.10.2000;137,6875;0;;4130,625;
11.10.2000;136,5312;0;;4095,936;
