timestamp;close;cf;count;total;twrr
04.01.2010;113,3300;-1133,3;10;1133,3;-0,544344389
05.01.2010;113,6300;0;0;1136,3;
06.01.2010;113,7100;0;0;1137,1;
07.01.2010;114,1900;0;0;1141,9;
08.01.2010;114,5700;-1145,7;10;2291,4;
11.01.2010;114,7300;0;;2294,6;
12.01.2010;113,6600;0;;2273,2;
13.01.2010;114,6200;0;;2292,4;
14.01.2010;114,9300;0;;2298,6;
15.01.2010;113,6400;1136,4;-10;1136,4;
19.01.2010;115,0600;0;;1150,6;
20.01.2010;113,8900;0;;1138,9;
21.01.2010;111,7000;0;;1117;
22.01.2010;109,2100;0;;1092,1;
25.01.2010;109,7700;0;;1097,7;
26.01.2010;109,3100;0;;1093,1;
27.01.2010;109,8300;0;;1098,3;
28.01.2010;108,5700;0;;1085,7;
29.01.2010;107,3900;1073,9;-10;0;
